2625.5	0.70378	0.13464
2626.1	0.68803	0.12279
2626.7	0.65811	0.15617
2627.3	0.64308	0.11297
2627.9	0.72405	0.15044
2628.5	0.80158	0.1572
2628.6	0.95664	0.1405
2628.7	0.60571	0.17071
2628.8	0.82091	0.12267
2628.9	0.75351	0.13066
2629	0.90131	0.13625
2629.1	0.75347	0.10933
2629.2	0.74702	0.11111
2629.3	0.70605	0.15466
2629.4	0.95519	0.1546
2629.5	0.74772	0.11394
2629.6	0.88205	0.14165
2629.7	0.77218	0.11211
2629.8	0.93683	0.14148
2629.9	0.83701	0.11064
2630.1	0.94028	0.11979
2630.2	0.82881	0.12225
2630.3	0.89672	0.10029
2630.4	0.90714	0.10588
2630.5	0.97179	0.086258
2630.6	1.1781	0.077567
2630.7	1.4082	0.084639
2630.8	1.5525	0.072272
2630.9	1.9221	0.10288
2631	1.7394	0.095309
2631.1	1.624	0.12095
2631.2	1.5552	0.15408
2631.3	1.6823	0.13042
2631.4	1.4349	0.13921
2631.5	1.4596	0.20506
2632.1	1.144	0.23055
2632.7	0.99277	0.18717
2633.3	0.95014	0.17469
2633.9	0.80698	0.20422
2634.5	0.74571	0.17596
